NAME_1,NAME_2,poultry_density_mean
Uttar Pradesh,Barabanki,3656.542372881356
Uttar Pradesh,Bareilly,2421.08
Uttar Pradesh,Basti,2742.53125
Uttar Pradesh,Bijnor,2538.201800847457
Uttar Pradesh,Budaun,1855.5740131578948
Uttar Pradesh,Bulandshahr,1624.4821875
Uttar Pradesh,Chandauli,6130.999053030303
Uttar Pradesh,Chitrakoot,619.3453125
Uttar Pradesh,Deoria,3362.6107142857145
Uttar Pradesh,Etah,1823.4602272727277
Uttar Pradesh,Etawah,1097.111328125
Uttar Pradesh,Faizabad,2741.09765625
Uttar Pradesh,Farrukhabad,1670.6723958333334
Uttar Pradesh,Fatehpur,2242.331891741072
Uttar Pradesh,Firozabad,778.9240451388889
Uttar Pradesh,Gautam Buddha Nagar,1017.619962993421
Uttar Pradesh,Ghaziabad,1791.286221590909
Uttar Pradesh,Ghazipur,10338.845274390244
Uttar Pradesh,Gonda,2889.5416666666665
Uttar Pradesh,Gorakhpur,5480.900390625
Uttar Pradesh,Hamirpur,1157.6926136363636
Uttar Pradesh,Hapur,1823.4036458333333
Uttar Pradesh,Hardoi,1155.8535917207791
Uttar Pradesh,Hathras,906.1323029891304
Uttar Pradesh,Jalaun,888.3788400423729
Uttar Pradesh,Jaunpur,6510.159855769231
Uttar Pradesh,Jhansi,1451.602818080357
Uttar Pradesh,Kannauj,1672.0707465277778
Uttar Pradesh,Kanpur Dehat,1648.615513392857
Uttar Pradesh,Kanpur Nagar,4220.396381578948
Uttar Pradesh,Kasganj,1822.226851851852
Uttar Pradesh,Kaushambi,440.7833478009259
Uttar Pradesh,Kushinagar,6021.566200657895
Uttar Pradesh,Lakhimpur Kheri,1448.4070235148515
Uttar Pradesh,Lalitpur,1121.0116604477612
Uttar Pradesh,Lucknow,2918.642333984375
Uttar Pradesh,Maharajganj,8178.242732558139
Uttar Pradesh,Mahoba,2082.9765625
Uttar Pradesh,Mainpuri,1495.711052389706
Uttar Pradesh,Mathura,1180.924293154762
Uttar Pradesh,Mau,10115.989583333334
Uttar Pradesh,Meerut,1458.484375
Uttar Pradesh,Mirzapur,3445.141433189656
Uttar Pradesh,Moradabad,3243.830439814815
Uttar Pradesh,Muzaffarnagar,2015.9796006944443
Uttar Pradesh,Pilibhit,1926.4835778061224
Uttar Pradesh,Pratapgarh,3564.90625
Uttar Pradesh,Rae Bareli,3021.2900390625
Uttar Pradesh,Rampur,5044.533088235294
Uttar Pradesh,Saharanpur,4846.151785714285
Uttar Pradesh,Sambhal,2856.182198660714
Uttar Pradesh,Sant Kabir Nagar,5134.605238970588
Uttar Pradesh,Sant Ravi Das Nagar,8098.282451923077
Uttar Pradesh,Shahjahanpur,1629.0415783898304
Uttar Pradesh,Shamli,10529.896381578948
Uttar Pradesh,Shravasti,2476.642530487805
Uttar Pradesh,Siddharth Nagar,12309.188920454546
Uttar Pradesh,Sitapur,2419.53612012987
Uttar Pradesh,Sonbhadra,
Uttar Pradesh,Sultanpur,3230.351325757576
Uttar Pradesh,Unnao,1929.1043801229507
Uttar Pradesh,Varanasi,12068.43601190476
Uttarakhand,Almora,2499.0572265625
Uttarakhand,Bageshwar,1427.2867431640625
Uttarakhand,Chamoli,208.8349971064815
Uttarakhand,Chamoli,19.08519744873047
Uttarakhand,Champawat,3101.4225852272725
Uttarakhand,Dehradun,10523.594512195124
Uttarakhand,Garhwal,948.554054054054
Uttarakhand,Hardwar,1465.4583740234375
Uttarakhand,Nainital,8181.133771929824
Uttarakhand,Pithoragarh,912.5604440789474
Uttarakhand,Pithoragarh,52.33619689941406
Uttarakhand,Rudraprayag,1345.540771484375
Uttarakhand,Tehri Garhwal,1799.7456302966102
Uttarakhand,Udham Singh Nagar,2184.1397804054054
Uttarakhand,Uttarkashi,14584.543882978724
Uttarakhand,Uttarkashi,1540.9751674107142
West Bengal,Alipurduar,32154.63235294117
West Bengal,Bankura,64888.52222222222
West Bengal,Barddhaman,86440.70114942528
West Bengal,Birbhum,88355.93220338984
West Bengal,Dakshin Dinajpur,62505.91666666666
West Bengal,Darjiling,31534.20238095238
