State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
ARUNANCHAL PRADESH,LOHIT,0,96.19516273,27.83998702,22.23099899,9.514666557,41.66520691,469.1629944,31.08799934,8.251999855,22.83599854,27.05800056,17.00466537,27.10133362,15.7786665,89.69358826,0.41035,25.395,0.784325,131.993166,22.02724609,1.820180893,90772.35742,0.011885322,34.17307282,7.480177216,7.574219955,4.944480848,5.253019571,4.718498871,2.944438979,7.297091005,6.388561406,4.33073334,7.394493107,7.940583827,0.307791026,3.862307413,0,0,1,0,0.226107369,1,0
ASSAM,JORHAT,0,94.42389376,27.04218017,23.67416668,9.872666359,45.15885735,426.2504731,31.64000035,9.777999878,21.86200142,27.97866726,18.71366597,27.9800005,17.66699982,80.57631302,0.21734375,26.64208334,0.36751875,147.5430699,27.06543122,1.92460084,99478.41895,0.014602958,26.83880568,9.876617258,9.743394336,8.918424632,8.805082608,4.627178629,2.990707106,7.125300243,6.192669771,4.435892985,7.201041576,7.891642467,0.051062487,3.97470924,0,0,1,0,0.567746763,1,0
UTTAR PRADESH,MAINPURI,1,79.17930207,27.12505348,25.61833382,13.74199963,39.60687256,681.5968018,42.29599762,7.599999905,34.69599915,29.54533386,24.03733444,33.11000061,16.39866638,136.765976,0.28985,29.39985622,0.4281,272.2735748,30.15883026,2.988271654,98749.31641,0.008601693,16.68553925,7.311025348,7.208429707,1.434844283,4.04902316,3.583518938,1.098612289,5.655991811,5.655991811,3.091042453,6.464588304,6.71417053,0.074643543,3.965800711,0,0,1,0,0.056696414,1,0
UTTAR PRADESH,MEERUT,0,77.87010207,28.92416725,24.35583305,13.13433314,39.97925568,675.4290466,39.82799912,6.926000118,32.86800003,29.12233257,27.36000061,31.65666676,15.20833302,134.0396576,0.36055,29.12333334,0.558075,256.7116547,29.14012299,3.118245602,98051.4336,0.008135191,14.64057064,7.285838485,7.066193245,2.812027649,4.312277804,3.988297705,1.700598691,5.778930294,5.659476145,3.496507561,6.605908219,6.838322482,0.09417317,3.963903627,1,0,0,0,1.850870013,1,0
GUJARAT,PANCH MAHALS,0,73.75894408,22.9235323,26.92808342,13.46316624,45.82704735,434.156601,41.13199997,11.75400019,29.37799931,27.80166722,27.15233421,32.44533348,21.22433281,152.6964798,0.3215375,30.55527288,0.5065,270.1424637,27.77651749,3.118675888,98777.92677,0.010817727,20.79731322,9.38105958,9.226143204,2.260180074,5.601617401,1.868834809,0.693147181,4.672654116,5.784841899,1.386294361,6.654771557,6.816730482,0.063511772,3.8757261,0,0,1,0,2.147552499,1,0
JHARKHAND,LATEHAR,0,84.39977772,23.79438503,24.52441693,11.15049982,38.11352348,536.5516357,39.13599968,9.883999825,29.25199986,26.87400055,17.68966675,30.80333329,17.37699986,124.577343,0.3154375,29.82375,0.5638625,229.4919511,26.01419984,2.0711056,95526.05274,0.010799871,18.57653237,8.530820436,8.711782959,3.240376345,4.94075437,3.921532008,1.791759469,5.25390176,5.818508723,3.540854293,6.814494095,7.123119586,0.090473096,3.905021747,0,0,1,0,4.361031827,0,0
GUJARAT,SABAR KANTHA,0,73.12651391,23.76185153,26.49416638,13.54600001,44.69618797,472.4005585,41.12999916,10.82200003,30.30799866,27.91399956,26.2436676,32.25366593,20.10566712,158.3758011,0.327275,31.7125,0.5286125,275.3681794,27.35363541,2.929581285,97706.82423,0.009827989,11.43952227,8.495022415,8.409026753,2.656098908,5.170195327,1.868834809,0.693147181,4.283372485,5.710421535,1.609437912,6.491481685,6.629362381,0.070525935,3.898479024,0,0,1,0,1.896138163,1,0
RAJASTHAN,SIROHI,0,72.82513771,24.61575256,23.7230835,10.98883343,41.19177437,446.9734192,36.62400055,9.958000185,26.66600037,25.01966667,23.44433403,29.15533352,17.65600014,165.9197541,0.306375,31.475,0.519025,248.0629654,26.33643494,2.456315876,95365.40626,0.009203014,16.84407044,6.876066942,6.615174862,0.345522509,1.274326799,2.071567363,0.895879735,4.299570887,5.910355795,1.777674031,6.771350667,6.87908424,0.066489741,3.92904399,0,1,0,0,0.431886203,1,0
NAGALAND,MON,0,95.02165506,26.73118001,15.90904329,10.92212209,41.28451909,525.4708201,27.82983376,1.378092681,26.6617413,19.75422551,9.841151308,21.9218615,9.147867388,111.8863542,0.200936863,21.99971443,0.343732697,196.2254004,17.13916773,2.465564135,82141.2693,0.009354865,24.48343037,7.891340861,7.352535994,3.311274555,3.45557509,3.476617789,1.714121569,5.741648434,5.426129063,3.315792586,6.337761293,6.746399551,0.44284813,5.063434792,0,0,0.5,0.5,2.386058644,1,0
HARYANA,REWARI,0,76.54343142,28.235696,25.0454998,14.38099957,40.92021179,725.1998291,41.38800049,6.243999958,35.14400101,30.07999992,28.26000023,32.77199936,15.00466633,138.8904266,0.300725,34.0225,0.445775,300.1672669,30.33137665,2.985244215,97319.30469,0.007157379,14.47743654,10.44166116,10.4394793,0.615891144,6.417979759,3.295836866,1.386294361,5.252273428,5.159055299,2.995732274,6.040254711,6.249975242,0.0547249,3.999194092,1,0,0,0,4.922044697,0,0
MIZORAM,MAMIT,1,92.46718417,23.75401303,21.59250069,8.80700016,46.31362915,311.8254395,29.54800034,10.53199959,19.01600075,23.71133423,16.90733337,24.2033329,16.90733337,98.28201294,0.44645,22.97,0.67805,184.2483063,21.22501526,1.201330096,89328.9375,0.013624132,33.13123894,8.640347885,8.347610641,1.957127506,3.463095121,3.80666249,2.197224577,6.833031733,6.413458957,3.80666249,7.474772182,7.986504939,0.381001636,3.774292332,0,0,0,1,2.102551096,0,0
UTTAR PRADESH,PILIBHIT,0,79.98271472,28.71383216,24.44549942,12.05166626,39.89561081,611.0583496,38.75600052,8.548000336,30.20800018,28.56933212,16.75866699,30.65000153,15.97933388,126.3388596,0.34955,29.2125,0.59165,229.5870819,28.46597443,3.134882331,98379.50391,0.008901157,17.96823979,7.563970586,7.223468406,5.317502911,4.015394029,4.189654742,1.791759469,6.447305863,6.03787092,3.912023005,6.935370446,7.25629724,0.11370064,4.0211016,1,0,0,0,4.896950992,0,0
PUNJAB,SANGRUR,0,75.86867987,30.2129905,23.75550079,13.39633369,39.66228485,733.8721924,39.50799942,5.731999874,33.77600098,29.48999977,19.28600121,31.69066811,13.80466652,126.5500183,0.371775,28.20416667,0.510025,273.7877236,29.18109284,2.984013319,97920.43555,0.006987621,12.97163248,9.345895789,9.131601033,5.575229866,4.604582652,3.828641396,1.386294361,5.351858133,5.147494477,3.433987204,6.068425588,6.326149473,0.075802963,3.900709246,1,0,0,0,5.084636942,0,0
MAHARASHTRA,BID,0,76.38601782,18.85897226,26.30649996,12.91466665,48.00753689,369.3504715,40.59200001,13.75,26.90100003,25.7213335,25.11583281,31.29766608,22.01866675,116.5076103,0.21393125,32.5025,0.3795,306.3869782,26.20748291,3.127172053,94715.98047,0.011582366,23.65555597,9.16631139,8.949648494,0.029424914,4.418107568,3.36352611,1.170532807,5.079340351,5.296482109,2.397895273,6.333108859,6.710020119,0.042010317,3.908071319,0,0,1,1,1.377915659,0,1
KERALA,WAYANAD,1,76.09816587,11.71123918,22.9810009,8.729332924,60.11937332,143.7784119,30.68400002,16.16399956,14.52000046,22.01733398,23.37466621,25.19400024,21.84600067,125.9726944,0.445125,26.42833333,0.736575,172.080597,21.9778534,1.08498919,92160.35743,0.015195728,27.75119353,9.749671817,9.633632316,5.546937942,7.014366348,4.691347882,1.386294361,5.598421959,6.925595197,3.36729583,7.63385356,7.974876901,0.193714741,3.883023214,0,0,0,1,0.094046306,1,0
JHARKHAND,KHUNTI,0,85.28370556,23.1620279,24.09749985,11.19299984,41.38198471,459.259613,37.26399994,10.2159996,27.04800034,25.79533386,18.0933342,29.54333305,18.00799942,115.5688934,0.2502,28.01333334,0.42925,242.4782639,25.22591553,2.78710711,94057.55079,0.011795513,20.2618351,9.950836947,9.831623459,6.036605765,6.11193325,3.931825633,1.791759469,5.590986981,5.84932478,3.555348061,6.829793738,7.217443432,0.056695344,3.787026515,0,0,0,1,1.51689479,0,0
GUJARAT,THE DANGS,0,73.70127935,20.80430617,25.47316742,12.87300014,49.88761139,320.0336304,37.85200119,12.04800034,25.80400085,25.55266571,23.33466721,29.69466782,21.5,151.8839722,0.23895,30.02,0.4806,236.8316346,25.42707215,1.958046615,97141.80274,0.012696048,23.55978394,9.324916813,8.992843677,2.85193345,5.224408452,1.945910149,0,5.411646052,6.436150368,1.609437912,7.267525428,7.458186157,0.090754363,3.788441944,0,0,0,1,1.408857763,0,0
PUNJAB,MUKTSAR,0,74.54102705,30.29433703,24.26016617,13.96899986,39.75694275,761.9194946,40.66400146,5.527999878,35.13600159,30.58133316,19.65999985,32.47999954,14.00733376,122.9218292,0.3064,29.8675,0.461125,281.2974167,29.78438721,2.785012365,98368.0625,0.006350147,12.50795841,9.440278582,9.420797616,5.03315296,3.128468188,3.258096538,1.386294361,4.905274778,4.672828834,2.995732274,5.686975356,5.953243334,0.072320662,3.924939231,0,1,0,0,2.42188153,0,0
ANDHRA PRADESH,PRAKASAM,0,79.1901248,15.53219283,28.51891613,10.2511673,48.87841416,314.3910828,39.59799958,18.38799954,20.96999931,27.9713335,26.8963337,32.54000092,24.41800023,81.94426346,0.2132625,37.32666667,0.3623,317.3393632,28.65140686,3.211137117,97730.36329,0.014946556,23.04731703,9.02549033,8.73135779,5.231835872,3.017168511,4.603567621,1.242453325,4.912627852,5.038678411,2.799210979,5.870707351,6.586010868,0.055277096,3.832025489,0,0,1,0,2.695181614,0,0
UTTAR PRADESH,FIROZABAD,0,78.50827628,27.3822897,25.40216637,13.81833363,39.61223984,696.9844971,41.99599838,7.111999989,34.88399887,29.61733246,29.0233326,33.03933334,15.88533401,135.0824585,0.31755,30.16652288,0.460325,270.6564904,30.38598023,3.00626421,98573.2461,0.008177237,17.32295609,6.659196537,6.439153838,1.849715906,3.500437931,3.526360525,1.386294361,5.634789603,5.517452896,3.295836866,6.416732283,6.651571874,0.060624622,3.979370079,0,0,1,0,0.152475953,1,0
MADHYA PRADESH,ALIRAJPUR,0,74.19371142,22.01370408,25.85833359,13.56266594,49.53494263,358.1186829,39.2519989,11.87199974,27.37999916,25.86400032,26.66799927,30.68600082,21.47933388,145.5215454,0.2091,31.44,0.37705,263.7984009,26.95636902,2.827059508,97634.41797,0.011284374,17.16163731,9.589461007,9.393456374,0.391592842,3.481840696,1.098612289,0,4.859812404,5.783825182,0.693147181,6.634633358,6.839476438,0.051168287,3.908265957,0,0,1,0,0.006122202,1,0
UTTAR PRADESH,BULANDSHAHR,0,78.01230464,28.35757418,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
CHHATTISGARH,SURGUJA,0,83.21940102,23.35776481,25.69506058,11.5488402,41.94839339,439.6502467,39.95065927,12.14080445,27.82005494,26.50313248,20.88352931,31.46108271,20.20229517,131.9678287,0.276434106,29.70543498,0.477928333,232.3218145,26.09196803,2.339430537,95955.28505,0.011816925,20.2244118,8.715465279,8.491388651,3.198609987,4.442227889,3.02392818,1.300640163,5.353329022,6.006868053,2.773755552,6.921258557,7.215059085,0.106290071,3.974805709,0,0,1,0,2.23896228,0.353333333,0
HARYANA,JHAJJAR,1,76.64926878,28.6047313,24.77899933,13.88533306,40.18676758,722.0194092,40.85200119,6.300000191,34.55200195,29.95666695,16.15799904,32.53666687,14.8760004,133.7185974,0.37545,29.6825,0.555175,304.6117936,30.73982392,3.029636026,98090.4043,0.007235453,13.8131404,8.935623249,8.624905905,0.181613436,5.028839481,3.555348061,1.609437912,5.379897354,5.204006687,3.218875825,6.104793232,6.345636361,0.100975917,3.883537793,1,0,0,0,0.827084998,1,0
TAMIL NADU,KARUR,0,78.05308633,11.06482444,28.47050095,10.22366714,61.58835602,201.7533875,36.97200012,20.37199974,16.60000038,27.61133194,27.57466698,30.91400146,25.79666519,81.72263336,0.4273,32.2825,0.6419,317.1799393,28.73623811,3.169919372,98959.66212,0.015465035,26.57379532,10.69689005,10.08116994,2.298535616,7.507353021,5.030437921,2.397895273,4.94875989,5.192956851,3.465735903,5.891644212,6.549650742,0.102105223,3.796331531,1,0,0,0,0.077774054,1,0
UTTAR PRADESH,MAHAMAYA NAGAR,0,78.16157563,27.57758815,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
BIHAR,LAKHISARAI,0,86.13115033,25.15545145,25.94566727,11.61400032,40.03723145,539.6152954,39.17200089,10.16400051,29.00799942,29.02400017,25.45533371,31.64999962,18.39266586,118.474411,0.278875,30.78583334,0.484575,272.0264321,29.86623536,2.808701814,99686.91016,0.012378609,20.64201355,9.02549033,9.45624545,4.874097318,4.742580791,3.401197382,1.098612289,5.236441963,5.556828062,3.258096538,6.56526497,6.921658184,0.060624622,3.928142387,0,0,1,0,2.367325697,0,0
PUNJAB,JALANDHAR,0,75.57722204,31.32432111,23.77583313,12.91566658,38.07235718,726.3870239,39.90800095,5.984000206,33.92399979,29.59000015,19.16200066,31.61666679,14.03133392,122.7421646,0.260275,30.64,0.418325,247.3173409,28.4249588,2.708262444,97888.88282,0.007430231,19.13977432,7.413953393,9.859569682,5.173832985,3.402369049,4.127134385,1.945910149,5.609471795,5.398162702,3.828641396,6.244166901,6.548219103,0.055907632,4.053739558,1,0,0,0,2.913199145,0,0
KERALA,THIRUVANANTHAPURAM,1,77.07991557,8.397480086,27.36599922,7.447999954,67.22021484,90.41067505,32.95199966,21.87199974,11.07999992,27.65600014,27.33666611,28.76733398,26.50066757,63.27236176,0.486875,29.6725,0.719975,183.4260712,23.52542267,1.87511015,94572.64258,0.015777266,24.42174626,11.08742672,11.00458785,6.823602059,8.450363848,5.713732806,2.995732274,5.749392986,5.59471138,4.418840608,6.403574198,7.364547014,0.383560273,3.681036277,0,0,0,1,0.265817291,1,0
JHARKHAND,GARHWA,0,83.45134053,24.13170467,25.33166695,11.90533352,38.43901825,571.6854858,40.72800064,9.755999565,30.97200012,27.88800049,29.61266708,32.00266647,17.74066544,132.9370422,0.3311,30.6225,0.5409,249.5553589,27.28284607,2.558790803,97079.97657,0.010529405,15.4095068,8.685700587,8.654816113,1.87850089,5.641668096,3.828641396,1.791759469,4.96284463,5.828945618,3.433987204,6.748759547,7.006695227,0.085030249,3.923951576,0,0,1,0,0.371051176,1,0
MANIPUR,CHANDEL,0,94.03539699,24.38062169,20.27616692,10.23700047,46.77846527,387.8203125,29.04400063,6.880000114,21.88400078,23.63800049,15.15600014,23.64533234,14.63933372,96.01792908,0.42585,24.56,0.67835,148.9778595,22.91906892,1.380490125,91412.88868,0.013698578,35.80313111,8.744248724,8.520899444,6.526412248,6.82932186,4.110873864,2.708050201,7.273092596,6.293419279,4.110873864,7.273092596,7.779885115,0.341815081,3.825102533,0,0,1,0,0.460551046,1,0
NAGALAND,DIMAPUR,0,93.78508393,25.77852487,19.1989584,9.670083046,45.8399725,422.6220551,27.01200009,5.925000072,21.09700012,23.4666667,13.49600029,23.4666667,13.2383337,87.63907433,0.4355375,24.771625,0.7189375,138.9751077,22.18444977,1.277217739,90029.43702,0.01307999,34.49443102,9.506664796,9.375410248,5.623978086,6.338271491,4.115236874,2.348165482,7.062329327,6.033687176,4.100080718,7.062329327,7.646957696,0.289977527,3.781889711,0,0,1,1,3.385813411,0,0
PUNJAB,FARIDKOT,0,74.77937816,30.61077635,24.07116699,13.89033413,39.51506042,756.5780029,40.69599915,5.544000149,35.15200043,30.34733391,19.40666771,32.24599838,13.93799973,123.4289246,0.344525,29.33166667,0.471375,273.873684,29.34789429,2.809423208,98226.07422,0.006497127,12.43560267,8.776716126,8.674396549,5.049619815,2.814142742,3.610917913,1.386294361,5.093750201,4.8978398,3.258096538,5.837730447,6.104793232,0.096445898,3.973353261,0,1,0,0,1.687440248,0,0
NAGALAND,PHEK,1,94.38410018,25.58828695,17.3813324,9.589333534,46.19756317,423.6817322,24.99600029,4.291999817,20.74399948,21.55599976,11.47200012,21.55599976,11.47200012,93.012146,0.332175,24.2425,0.604,153.8562546,20.33179627,1.002158791,86681.50782,0.012475232,34.07953835,9.79273754,9.766838044,6.170761718,6.655347797,3.912023005,2.302585093,6.996681488,5.934894196,3.912023005,6.996681488,7.525639975,0.096824185,3.708988407,0,0,1,0,0.938085477,1,0
JHARKHAND,GUMLA,0,84.41231464,23.31556068,23.29241657,11.25783396,40.14481735,489.7332154,37.30800057,9.262000084,28.04600048,25.24966717,17.00366688,29.12133313,16.84733391,119.2915535,0.482825,27.06166667,0.737,212.3241196,23.65673981,2.155078411,91340.37305,0.010692066,20.60149384,9.412503703,9.298440281,5.417950346,6.02703385,4.085092826,1.791759469,5.556082138,5.913137642,3.649898683,6.859579668,7.226413927,0.155221535,3.821551102,0,0,0,1,2.777761203,1,0
HARYANA,ROHTAK,0,76.40817695,29.01276715,24.39966583,13.52133274,39.7733078,718.4406738,40.27999878,6.28399992,33.99599838,29.74866676,19.86066628,32.22533417,14.65933323,121.1142654,0.2537,29.52,0.3962,291.5479508,30.18652496,3.048453212,98010.60938,0.007133064,14.22876835,10.08949502,9.798901054,2.155083841,6.144875905,3.663561646,1.609437912,5.267858159,4.9698133,3.295836866,5.913503006,6.208590026,0.055907632,3.896909368,1,0,0,0,3.517057858,0,0
JHARKHAND,PURBI SINGHBHUM,0,86.183334,22.8,26.47083282,10.89433384,41.65774536,449.1806335,38.72800064,12.57600021,26.15200043,28.41266632,20.47599983,31.50799942,20.34200096,112.2166595,0.235875,30.13652288,0.4162,250.3228455,27.5167862,1.832317412,98091.90625,0.013324395,31.04565335,7.761121792,9.968415506,6.316010623,6.799251017,3.526360525,1.098612289,5.631211782,5.700443573,3.218875825,6.733401892,7.142036575,0.058268908,3.876913828,0,0,1,0,1.344601926,0,1
ODISHA,SUNDARGARH,0,84.44631354,22.0496131,25.38391686,11.07433319,40.3352089,456.3943176,39.28300095,11.81000018,27.47300101,26.69950009,19.54516649,31.12449932,19.54516649,126.1461697,0.270625,28.97729167,0.50543125,231.1506139,26.64413224,2.147318066,96525.10011,0.012376537,19.04463292,8.816026815,8.664346795,4.56419893,5.136279561,3.27767794,1.487660638,5.626493618,6.034144738,3.27767794,6.96861442,7.296464004,0.074243985,3.862321296,0,0,1,1,3.100300031,0,1
KARNATAKA,UDUPI,0,74.80567664,13.1792439,27.07100105,8.744667053,60.74372482,132.986618,34.39599991,20,14.39599991,26.02266693,27.1420002,29.12666702,25.88800049,132.5101929,0.430525,29.86652288,0.683675,204.6646195,26.3432251,2.88385427,100535.9805,0.017595828,30.78744603,9.02549033,8.895759331,3.236253625,4.742580791,7.817222786,0.693147181,5.468060141,7.167809184,2.197224577,8.017966703,8.285513309,0.1665732,3.774866001,0,0,1,0,2.979852194,0,0
GUJARAT,BHARUCH,0,72.93285371,21.97705039,27.461833,13.83766651,48.27612114,391.799942,40.35199929,11.69000006,28.66199971,28.51733208,24.79299927,32.17966652,22.09833336,151.3284989,0.222375,32.2,0.385275,302.0158692,28.8555008,3.476668865,100438.9278,0.012033659,17.29577757,9.02549033,8.895759331,3.236253625,4.742580791,1.386294361,0.34657359,4.619075036,5.709351347,1.386294361,6.522937672,6.703733564,0.058844293,3.919739159,0,0,1,0,0.879243072,1,0
MIZORAM,CHAMPHAI,1,93.24001655,23.52940429,21.59250069,8.80700016,46.31362915,311.8254395,29.54800034,10.53199959,19.01600075,23.71133423,16.90733337,24.2033329,16.90733337,98.28201294,0.44645,22.97,0.67805,184.2483063,21.22501526,1.201330096,89328.9375,0.013624132,33.13123894,8.640347885,8.347610641,1.957127506,3.463095121,3.80666249,2.197224577,6.833031733,6.413458957,3.80666249,7.474772182,7.986504939,0.381001636,3.774292332,0,0,0,1,2.102551096,0,0
RAJASTHAN,BARMER,0,71.26840494,25.38074431,27.27350044,15.65666676,46.62457657,558.1356812,42.52000046,8.552000046,33.86000061,30.11466599,19.85866547,33.18733215,19.42133331,156.0519562,0.1445,37.64,0.2228,311.7881127,30.53330384,4.307074428,98497.04883,0.00911383,10.13434458,4.317219262,3.841112258,0.03695316,0.230414148,1.945910149,0.693147181,3.433987204,4.804021045,1.945910149,5.549076085,5.710427017,0.031983046,4.054823804,1,0,0,0,32.66401069,0,0
