State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
UTTAR PRADESH,KANNAUJ,1,79.68794444,27.01197233,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
UTTAR PRADESH,GORAKHPUR,0,83.400831,26.817496,24.87433243,12.39066601,42.0136528,567.0652466,38.09199905,8.600000381,29.49199867,28.69133377,17.69466782,30.3453331,16.77733231,131.7531433,0.300775,29.3425,0.481875,269.4530488,29.07494507,3.308526635,99516.55274,0.011322862,14.99909926,8.609207107,8.443864922,2.746801107,5.609994638,3.610917913,1.386294361,5.262690189,5.880532986,3.401197382,6.80682936,7.104144093,0.10172893,4.017283516,0,1,0,0,0.652853666,1,1
GUJARAT,AMRELI,0,71.48747756,21.19343925,27.05316734,13.03900051,52.41598511,316.8594971,38.04000092,13.16400051,24.87599945,27.89800072,26.80066681,30.80400085,22.62999916,140.8908386,0.201525,33.605,0.328275,308.5790329,28.29161225,3.731289327,99155.0918,0.011458135,19.53628254,9.02549033,8.895759331,3.236253625,4.742580791,1.386294361,0,4.672828834,5.365976015,1.098612289,6.068425588,6.359573869,0.041621675,3.984343667,0,0,1,0,3.275127997,0,0
ANDHRA PRADESH,SRIKAKULAM,1,84.54640966,18.88847044,27.06633377,7.976666927,45.33226776,293.5915222,34.34400177,16.74799919,17.59600258,28.34399986,23.07999992,30.05333328,23.01466751,96.57807159,0.45525,30.3025,0.634125,225.8032456,27.49536286,2.371402383,98542.9336,0.016773965,18.86162854,10.49143566,10.36390827,2.446891776,4.695479758,4.48863637,1.945910149,5.272999559,5.590986981,3.433987204,6.486160789,7.04053639,0.144821585,3.899528608,0,0,1,0,1.026931448,0,0
ODISHA,MALKANGIRI,0,81.8459023,18.38821265,27.0185833,10.47416687,44.18659592,357.7476349,38.75800133,15.05400038,23.70400048,27.35300064,22.79300022,31.61666775,22.39466572,121.4476624,0.3198375,30.10152288,0.545725,208.9931985,25.81308518,1.513829083,97452.16602,0.014652631,22.07979442,9.191141759,9.021594828,5.270250186,4.750691522,3.506057647,1.589026915,5.664032344,6.046183144,2.699081351,6.974415902,7.322314077,0.124293957,3.892144158,0,1,0,0,1.638207224,1,0
UTTAR PRADESH,MUZAFFARNAGAR,1,77.83824857,29.25547332,24.1261673,13.01133347,39.88509369,672.6039734,39.48600006,6.864000082,32.62199974,28.94366742,27.14466667,31.38600064,15.0250001,131.9186554,0.3189625,29.75041667,0.5242,254.7645303,28.78037034,3.050780774,97874.18946,0.008195756,15.45007182,7.609356424,7.442130104,2.638004107,4.566326767,4.174268913,1.700598691,5.8688139,5.691636128,3.524627421,6.639752789,6.88224756,0.08785954,3.952957947,1,0,0,0,2.039315508,0,0
TAMIL NADU,NAMAKKAL,0,78.14025896,11.06467071,28.53149986,10.27633286,61.44662857,205.8030396,37.09999847,20.37599945,16.72399902,27.6186657,27.61133385,31.03066635,25.8093338,81.95574951,0.3617,33.11,0.55585,344.2353211,29.03323899,3.441995978,99006.60938,0.015144071,26.2277813,13.94435152,13.90609373,4.845878381,9.671128919,5.049856007,2.302585093,4.94875989,5.214935758,3.465735903,5.916202063,6.56948142,0.078888195,3.817208536,0,0,1,0,1.841328044,0,0
ASSAM,GOALPARA,1,90.878742,26.0274725,24.47316647,9.440999985,47.02216721,377.8341828,31.72400093,11.64599991,20.07800102,27.52299977,18.94866657,27.97066689,18.94866657,93.85134888,0.3581375,29.59583334,0.5693875,163.9635201,27.26990281,1.969290749,98792.79591,0.014840368,28.50745678,10.62504755,10.41090077,7.952382395,9.220380979,3.494667633,1.497866137,6.904128155,6.112545326,3.494667633,7.12470381,7.688120547,0.115333837,3.920309152,0,0,1,0,1.611124469,0,1
ANDHRA PRADESH,ANANTAPUR,0,77.25380291,14.4689961,26.75133324,11.20533276,54.57311821,249.4169083,37.67599869,17.27799988,20.55600262,26.11033344,26.41266632,30.18799878,23.71533394,93.89021683,0.208975,33.4925,0.329525,331.8077012,26.8871132,3.958226324,94552.59181,0.013530675,24.49420929,9.350222152,9.156641211,0.964711116,3.160150857,3.417592293,0,4.436313683,4.737811725,1.609437912,5.595118892,6.160028683,0.039202655,3.835411903,0,0,0,1,1.772375713,0,0
NCT OF DELHI,NORTH EAST,0,77.27397628,28.70769168,26.83759276,11.03609279,40.8925547,431.9797398,40.48122353,13.44988887,27.03133509,27.43568558,21.35540761,32.4744819,21.35251872,123.1166359,0.255072917,30.17773866,0.443609722,221.7276909,27.51861217,2.145752662,98177.41564,0.013328251,24.81539732,9.443656582,9.500632638,5.006382006,5.211257031,3.287921976,1.684980473,5.573400222,5.949876313,3.271567718,6.884703491,7.229771991,0.07138917,3.889264566,0,0,1,0,4.50795841,0,0
UTTAR PRADESH,BAHRAICH,0,81.50809219,27.46537717,25.07183266,12.4630003,40.19657326,608.4106751,39.48400116,8.478000164,31.00600052,29.01933289,23.61133385,31.2913332,16.60833359,126.9354859,0.3268375,29.28125,0.494125,264.5369759,29.11710893,3.245499582,99123.44239,0.010148542,16.35577226,8.483426748,8.20072874,4.764844507,4.886294753,3.921532008,0.895879735,6.214558096,5.80291638,3.420807738,6.704016964,7.021530194,0.072827436,4.036118373,0,0,1,0,1.772013589,1,0
UTTAR PRADESH,AZAMGARH,0,82.96333855,26.0847629,25.53691674,12.25349999,39.23163414,599.1895752,40.23000145,8.993999958,31.23600102,29.0656662,24.56900024,31.78300095,17.13733292,134.9098892,0.3679125,29.50375,0.537775,276.7953168,29.61686097,3.222199888,99500.94435,0.010775014,16.57813311,9.074066273,8.934263707,5.001003671,5.239882038,3.583518938,1.497866137,4.851266742,5.755962482,3.275540168,6.714662205,6.956812039,0.068823468,4.026355545,1,0,0,0,2.72986085,1,0
MADHYA PRADESH,SIDHI,0,81.81586189,24.05103134,24.95208359,12.1621666,38.77420617,567.7795105,40.64800072,9.289999962,31.35800076,27.17000008,29.47633266,31.78966618,17.50033379,143.8468323,0.2682,30.6171875,0.4564125,244.5174866,26.61271058,2.48818025,96258.56446,0.00985625,17.13968111,7.67690138,7.667920259,0.164210994,2.014064172,3.761200116,1.700598691,4.831662498,5.908953517,3.258096538,6.810412845,7.02127127,0.069948901,3.919663086,0,0,0,1,5.262489271,0,0
RAJASTHAN,RAJSAMAND,0,73.90473206,25.68360136,25.31083298,12.43033314,40.99173355,549.7675781,39.43199921,9.107999802,30.3239994,27.71066666,17.73066711,31.59799957,17.73066711,145.8482666,0.162925,32.885,0.25275,306.1409149,28.46423493,3.584020794,96570.01954,0.008097338,14.28105259,6.415407823,6.043282645,0.115274527,0.895284236,1.945910149,0.693147181,4.025351691,5.062595033,1.945910149,5.908082938,6.11146734,0.029558802,4.003462066,0,0,0,1,2.844692386,0,0
GUJARAT,BANAS KANTHA,0,71.69777371,24.15812124,27.06533432,14.38066673,46.29301834,488.9546509,41.59600067,10.32400036,31.39599991,29.21733284,26.07933235,32.77133179,20.2519989,155.3032379,0.2764,34.5885,0.40645,300.3066292,29.58995209,3.965129912,100125.4336,0.011838588,14.62875414,7.746197815,7.6498191,0.015253581,3.611050364,1.609437912,0,3.713572067,5.231108617,1.386294361,6.086774727,6.21860012,0.053935634,3.90977047,1,0,0,0,2.157441782,0,0
PUNJAB,BARNALA,0,75.50479436,30.39709225,23.83049965,13.62899971,39.6191864,744.1088257,40.01599884,5.615999699,34.39999771,29.73066711,19.31866646,31.8920002,13.78066635,123.6766663,0.479775,28.88,0.6326,273.2720528,29.07428895,2.980655432,97904.85157,0.006899022,13.02842379,9.070570765,9.025892202,5.594436424,4.479026994,3.828641396,1.386294361,5.308267697,5.081404365,3.401197382,6.01615716,6.285998095,0.111094048,3.860729711,1,0,0,0,0.79736865,1,0
ODISHA,ANUGUL,0,84.96734769,20.99367432,26.74683285,10.83550025,41.0956707,420.1904755,39.605999,13.46199989,26.1439991,27.79833222,21.32266712,31.98799992,21.32266712,115.5973511,0.2978625,28.29125,0.507175,225.7830964,27.5586258,1.972563118,98218.43848,0.014390217,19.98836375,9.02549033,8.138306972,5.685048094,4.742580791,3.448852472,1.386294361,5.620394302,5.866211188,3.401197382,6.829662237,7.225088284,0.108161422,3.864953441,0,0,1,0,0.508958809,1,0
JHARKHAND,RANCHI,1,85.41015985,23.40942426,24.05441634,11.01261123,40.52753131,472.6232198,37.33733304,10.16400003,27.17333349,25.89700031,17.91211128,29.64544424,17.76900005,114.9164327,0.275904167,29.39291667,0.4798375,236.505497,25.90539577,2.536344489,94663.4694,0.011494156,20.71599023,10.00753649,9.908736457,6.149966503,6.550388043,3.915339656,1.838447883,5.589549392,5.867362517,3.521085618,6.852539265,7.234062851,0.07412044,3.834307808,0,0,1,1,0.508357625,1,1
CHHATTISGARH,RAIPUR,1,82.25321326,20.85751078,26.35724926,11.48283339,40.19352532,454.9444123,41.10400009,12.40200043,28.71799946,26.73033429,20.77533341,32.3793335,20.77533341,133.5359726,0.3115875,29.09267239,0.5126875,223.4094506,26.50090562,2.19240816,96759.58204,0.011790191,19.4017129,9.803933826,9.722381632,4.343606346,5.457546494,2.708050201,1.609437912,5.446402836,5.993948989,2.708050201,6.892127579,7.180405325,0.111256677,3.962345287,0,0,1,0,1.522066502,0.5,0
MAHARASHTRA,BHANDARA,1,79.75096952,21.12883569,26.61883354,12.04100037,40.66257095,472.8161621,42.18399811,12.5720005,29.6119976,27.01733398,20.88933372,33.04800034,20.88933372,136.5950317,0.337175,29.56527288,0.621525,232.1083756,26.71281586,2.546103001,97551.39649,0.011769919,22.63837242,8.973143801,8.7659168,0.843898555,3.993535129,3.36729583,1.945910149,5.209486153,6.021023349,3.36729583,6.93439721,7.184629153,0.135404637,4.01525626,1,0,0,0,4.000356699,0,0
NCT OF DELHI,EAST,0,77.29802345,28.62924772,26.71262349,10.69262365,41.13871122,417.7966507,39.55162995,13.59118515,25.96044505,27.57858015,21.33321017,31.99553119,21.32935831,117.7615554,0.281243056,29.52851265,0.479971296,224.4189849,27.56182082,2.112929465,98339.11376,0.014033951,22.28624908,9.328411752,9.019891892,5.180787538,5.072516123,3.432640467,1.635780143,5.616760993,5.906397342,3.394949759,6.853726428,7.235208167,0.091353427,3.876748515,0,0,1,0,3.564169845,1,0
UTTAR PRADESH,FARRUKHABAD,0,79.46134289,27.43037677,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
KERALA,KASARAGOD,0,75.0502302,12.62225597,26.85525608,8.202692032,61.42681504,131.4837418,33.7796917,20.42323017,13.35646153,25.68389702,27.10517883,28.87348748,25.61794853,126.1933136,0.375825,28.93916667,0.604225,197.4777781,25.84886068,2.056121767,99431.64747,0.017144438,32.12242508,10.18667138,9.980163326,3.928229681,7.559015389,7.666699296,1.098612289,5.699088286,7.042910812,2.481422315,7.8944579,8.205087508,0.142977009,3.834306254,0,0,0,1,0.258568126,1,0
UTTAR PRADESH,BANDA,0,80.57668911,25.25445095,25.98399925,12.56533241,37.65683746,634.6674805,42.57999802,9.211999893,33.36799622,28.93933296,30.33799934,33.41466522,17.65266609,149.1737671,0.2965,30.1975,0.498425,287.6856041,29.98572693,2.999746859,99059.86915,0.009245393,12.84841156,7.071535666,6.972829052,1.951641264,3.67183775,3.526360525,1.098612289,4.189654742,5.799092654,2.708050201,6.635946556,6.817830571,0.088468648,4.026021109,1,0,0,0,1.920621599,0,0
MAHARASHTRA,KOLHAPUR,1,74.36869106,16.53703288,24.47016621,11.51766634,54.49264527,217.3310165,35.32799912,14.19799996,21.15600014,23.70566654,24.033,27.54433346,22.29033375,119.1554527,0.252425,31.6,0.4643,258.4771615,24.73585282,2.842230499,93988.60254,0.013456471,28.24321557,10.06136321,9.89114491,2.96834139,5.879969531,3.812797536,0,4.764905883,5.974071766,2.249904835,6.640874451,7.083534216,0.083771154,3.867171872,0,0,1,0,0.73095974,1,0
ARUNANCHAL PRADESH,WEST SIANG,0,94.69600023,28.5891298,16.9109993,9.493666649,41.12779617,495.1061707,27.16399956,3.54399991,23.12799835,22.27466583,11.3579998,22.27466583,10.19799995,86.64970398,0.462575,19.845,0.787475,124.7372608,15.90523682,1.372228325,82463.49805,0.010319324,26.17865467,7.031948077,6.841685274,3.581881549,4.444070331,4.204692619,2.397895273,6.893656355,5.828945618,3.828641396,6.893656355,7.498315871,0.365510793,3.667081087,0,0,1,0,1.694518311,0,0
ASSAM,NAGAON,0,93.03074152,25.99031706,24.41966725,10.8793335,46.98275566,447.0416565,32.71199989,9.556000233,23.15600014,28.84600067,18.00099945,28.84600067,18.00099945,79.93423844,0.2965,28.525,0.426625,146.1042633,26.89324341,1.34170419,99023.63086,0.01525381,27.30130959,10.65103309,10.60041362,9.558024027,9.02167728,3.761200116,2.48490665,6.612674738,5.560615059,3.761200116,6.612674738,7.282407492,0.053145745,3.892075368,1,0,0,0,0.665372299,1,0
ODISHA,BALESHWAR,0,86.91643438,21.48975917,26.69549942,9.757667542,44.49866104,367.9673157,35.92000198,13.99199963,21.9280014,28.68266678,21.49066544,30.36600113,21.49066544,91.51692963,0.2621,29.08166667,0.489975,277.3619079,28.87694194,3.291736517,100361.1875,0.016850727,22.05514283,10.2597177,9.854405754,6.584549715,6.578256464,4.077537444,1.945910149,5.953243334,5.805134969,4.077537444,6.820016365,7.380879036,0.073482777,3.769306703,0,0,1,0,3.009609262,0,0
BIHAR,VAISHALI,1,85.60770283,25.88761626,24.81583405,11.74433327,42.36161423,535.5845337,36.52399826,8.800000191,27.72399902,28.61800003,18.10466576,29.82666588,17.07733345,120.2173233,0.354175,30.255,0.588525,287.3891259,30.13863526,3.461860419,99826.71485,0.01213251,18.58667183,9.549563122,9.944730024,3.541169232,6.622930136,3.218875825,1.098612289,6.131226489,5.590986981,3.135494216,6.556778356,6.913737351,0.106984197,3.957713131,0,0,1,0,0.911951099,1,0
BIHAR,PURBA CHAMPARAN,0,84.83243202,26.37569199,24.84983253,11.86100006,42.25808716,546.4454346,37.06800079,9,28.06800079,28.7519989,18.02733421,30.04000092,17.02933311,122.8537445,0.29695,28.975,0.4514,288.1748238,29.83630524,3.426477373,99697.875,0.012012923,17.03939533,9.79606693,9.823315975,6.37917276,5.904160407,3.433987204,1.098612289,6.184148891,5.693732139,3.36729583,6.64898455,6.991176887,0.076961041,3.982947344,1,0,0,0,0.587505965,1,0
KERALA,KOLLAM,1,76.98598497,8.846601498,26.88783264,7.677666187,67.44261169,95.56577301,32.71199799,21.32799911,11.38399887,26.50533295,26.98999977,28.36666679,25.96800041,61.21035385,0.368475,26.1775,0.699825,183.4260712,23.52542267,1.87511015,94572.64258,0.015777266,24.42174626,9.02549033,8.895759331,3.236253625,4.742580791,5.762051383,3.258096538,6.001414878,5.837730447,4.852030264,6.765038977,7.641564441,0.230119165,3.672813586,0,0,0,1,0.127976314,1,0
UTTARAKHAND,NAINITAL,1,79.57634302,29.31242755,18.94324971,10.4976666,40.74029446,517.4106751,31.408,5.629999996,25.77799988,22.62599993,12.64883328,24.25566674,11.8455,113.3331414,0.3886625,26.32583334,0.6662,176.6470109,22.36539613,1.923639961,88256.3003,0.008239713,20.72714306,9.009708248,8.945310189,0.920136191,4.246940467,4.950425989,2.213416357,6.753980816,6.318047968,4.624449101,7.150143694,7.556063595,0.207565492,3.927450872,0,0,0,1,0.766504512,1,1
ODISHA,KORAPUT,0,82.72130001,18.81650288,23.33683395,10.51233292,45.71374512,328.7436523,34.44400024,11.44799995,22.99600029,23.54733276,19.52666664,27.59199905,19.06999969,114.3135071,0.212975,30.30902288,0.4212,220.0874405,22.73072205,2.253751457,90789.28516,0.013525897,20.97960425,9.373280778,9.186460898,4.194583101,4.742165138,3.850147602,2.079441542,5.774551546,6.03068526,3.135494216,6.983789965,7.372746366,0.081579987,3.813215049,0,0,0,1,3.622755741,0,0
ASSAM,NALBARI,0,91.44081841,26.37262016,23.99666595,9.314666748,45.87601471,392.4640503,31.62400055,11.31999969,20.30400085,27.24666595,19.4173336,27.88333321,18.35466766,92.23242188,0.33935,27.31666667,0.597425,163.0724716,27.96920929,2.478384912,100005.0273,0.014594435,27.18891621,10.32407186,10.49092101,9.710225968,9.40651622,3.610917913,1.791759469,6.66949809,6.077642243,3.610917913,7.037027615,7.585281079,0.075802963,3.936227694,0,0,1,0,1.433824049,0,0
BIHAR,KAIMUR (BHABUA),0,83.61429321,25.15864446,26.34749985,12.0496664,38.06921005,599.8709717,41.65200043,10,31.65200043,29.43000031,25.74333382,33.00666809,18.12333298,136.5613251,0.277275,29.13666667,0.510275,277.8314858,29.6450821,2.665200532,99446.35938,0.010626255,16.71521473,8.838954257,8.727997969,6.116372903,4.515764416,3.465735903,1.386294361,4.852030264,5.686975356,3.044522438,6.643789733,6.887552572,0.063365959,3.970291914,0,0,0,1,0.16382166,1,0
MIZORAM,SAIHA,1,92.99964404,22.52216052,21.59250069,8.80700016,46.31362915,311.8254395,29.54800034,10.53199959,19.01600075,23.71133423,16.90733337,24.2033329,16.90733337,98.28201294,0.44645,22.97,0.67805,184.2483063,21.22501526,1.201330096,89328.9375,0.013624132,33.13123894,8.640347885,8.347610641,1.957127506,3.463095121,3.80666249,2.197224577,6.833031733,6.413458957,3.80666249,7.474772182,7.986504939,0.381001636,3.774292332,0,0,0,1,2.102551096,0,0
HARYANA,MAHENDRAGARH,0,76.14311843,28.1726578,24.81766701,14.71066666,41.33138657,721.8213501,41.27999878,5.687999725,35.59199905,29.8453331,22.37866592,32.58133316,14.84200001,142.5726624,0.2744,32.545,0.44255,300.1672669,30.33137665,2.985244215,97319.30469,0.007157379,14.47743654,9.784756943,9.700614202,3.624670192,6.220783988,3.218875825,1.386294361,5.241747015,5.252273428,2.944438979,6.049733455,6.255750042,0.055907632,3.998124246,1,0,0,0,2.592950279,0,0
CHHATTISGARH,KABEERDHAM,0,81.0013048,21.97255008,25.08841705,12.34649992,41.02699852,477.1498108,40.79800034,10.70600033,30.09199906,25.87666702,19.20133305,31.40466595,19.20133305,135.5551605,0.32055,29.68125,0.5273,226.1257058,26.02242051,2.296264261,94873.1963,0.010600802,22.11485267,7.231366144,6.695973137,0.495868241,3.128814604,3.398970206,1.386294361,5.036425254,5.934876699,3.398970206,6.861560554,7.110961942,0.115717871,3.924016382,0,0,0,1,2.463106789,0,0
HARYANA,PANCHKULA,0,76.94233709,30.63784204,23.23738861,12.43366655,39.07741801,676.6820475,38.20133209,6.389333407,31.81199837,28.22200012,25.95622254,30.61822192,14.12888877,120.1661046,0.309933333,30.06166667,0.520625,231.6600571,26.92269796,2.833138804,95196.33334,0.007578434,19.60555172,13.28055574,13.28599701,4.013602951,8.937359702,4.732173008,2.109312261,6.013999984,5.77275583,4.143530417,6.709832836,7.026020375,0.068032868,3.941083474,0,0,1,0,0.639877694,1,1
UTTARAKHAND,CHAMPAWAT,0,79.910575,29.44308147,18.67900085,10.77600002,41.37613297,529.5259399,31.56399918,5.519999981,26.04399872,22.59000015,12.15000057,24.11199951,11.43666649,106.7322311,0.307775,23.38,0.57465,166.0221863,20.08424531,1.64216578,84664.48047,0.008304577,20.75459481,8.039938564,7.880757076,3.515822155,3.084724377,4.934473933,2.302585093,6.621405652,6.150602768,4.605170186,6.999422468,7.446585099,0.124427578,3.715703939,0,0,0,1,1.107234675,0,0
GUJARAT,ANAND,0,72.7771475,22.44802648,26.8390007,13.23933315,45.87434006,437.5095215,39.95999908,11.10000038,28.8599987,28.42666626,26.24533272,31.89466667,20.70066643,153.043335,0.321625,32.52,0.49085,312.6091766,29.00552521,3.471979141,100381.8906,0.011451189,12.28151608,9.02549033,8.895759331,3.236253625,4.742580791,1.791759469,0.693147181,4.510859507,5.686975356,1.609437912,6.502790046,6.668228248,0.067658648,3.843476463,1,0,0,0,1.08445955,0,0
KERALA,MALAPPURAM,1,76.19547316,11.3972152,22.1218338,7.861666679,60.99989319,123.2685165,28.94400024,16.05599976,12.88800049,21.19133377,22.33933258,24.02666664,21.18933296,126.2335663,0.433725,24.1,0.708975,186.1295701,24.9438263,1.163288236,97793.22266,0.016688732,27.50179148,10.61698076,10.52776412,6.947331127,8.60580206,7.831220215,1.791759469,5.613128106,7.177782416,3.555348061,7.95927596,8.278174291,0.277631737,3.803323589,0,0,0,1,0.140203495,1,0
